train/n_updates,time/total_timesteps,train/policy_loss,train/entropy_loss,rollout/ep_len_mean,train/learning_rate,train/explained_variance,time/time_elapsed,time/iterations,time/fps,rollout/ep_rew_mean,train/value_loss
99,12800,-0.0033929035998880863,-1.9459097385406494,32.3,1e-06,-0.3590507507324219,33,100,379,0.06081511999999999,0.002997914794832468
199,25600,-0.010267795994877815,-1.9459095001220703,32.72,1e-06,-0.5669426918029785,67,200,378,0.06447998,0.003498432692140341
299,38400,-0.06291021406650543,-1.945908546447754,27.54,1e-06,-1.1907222270965576,101,300,378,0.05407292999999999,0.0025081029161810875
399,51200,0.07926557213068008,-1.9459075927734375,29.17,1e-06,-0.09473681449890137,135,400,378,0.057032349999999996,0.005829617381095886
499,64000,-0.032473836094141006,-1.9459062814712524,30.57,1e-06,-0.3570898771286011,169,500,378,0.06953776000000002,0.002436925657093525
599,76800,0.05628236383199692,-1.9459044933319092,31.62,1e-06,-0.09664523601531982,202,600,378,0.06971440000000001,0.006184709258377552
699,89600,0.08152550458908081,-1.9459010362625122,26.43,1e-06,-0.07126760482788086,236,700,378,0.05046834999999999,0.007682709023356438
799,102400,0.03028140589594841,-1.9458990097045898,25.96,1e-06,-0.11673498153686523,271,800,377,0.050844839999999995,0.004304601810872555
899,115200,-0.053582049906253815,-1.945895791053772,26.43,1e-06,-3.978607654571533,305,900,377,0.054371130000000004,0.0016098461346700788
999,128000,-0.015025871805846691,-1.9458897113800049,30.17,1e-06,-0.4308372735977173,338,1000,378,0.05570543,0.0028670495375990868
1099,140800,0.036956626921892166,-1.9458857774734497,32.38,1e-06,-0.10253250598907471,371,1100,379,0.06517898,0.004948725923895836
1199,153600,-0.023299172520637512,-1.9458811283111572,27.32,1e-06,-0.21925294399261475,404,1200,380,0.05234171,0.0026835754979401827
1299,166400,-0.05775035172700882,-1.9458746910095215,30.73,1e-06,-95.52544403076172,436,1300,380,0.05764644999999999,0.0018686923431232572
1399,179200,-0.046366605907678604,-1.9458694458007812,32.49,1e-06,-0.373348593711853,470,1400,380,0.057024750000000006,0.002381540834903717
1499,192000,0.0033720824867486954,-1.9458609819412231,35.31,1e-06,-0.03547942638397217,504,1500,380,0.06558088,0.003132566809654236
1599,204800,0.01005961187183857,-1.9458551406860352,31.24,1e-06,-0.07215774059295654,537,1600,380,0.06618548999999999,0.003641679650172591
1699,217600,-0.013080866076052189,-1.9458500146865845,45.3,1e-06,-0.07250797748565674,568,1700,382,0.08938650000000001,0.005445890128612518
1799,230400,-0.039622873067855835,-1.9458444118499756,27.96,1e-06,-0.1920410394668579,600,1800,383,0.05340144,0.0023381339851766825
1899,243200,0.0041805715300142765,-1.9458351135253906,29.53,1e-06,-0.17428290843963623,632,1900,384,0.06217395999999999,0.0021334763150662184
1999,256000,-0.023551158607006073,-1.9458250999450684,36.81,1e-06,-0.10540103912353516,665,2000,384,0.06811497,0.0033363457769155502
2099,268800,-0.03593657538294792,-1.9458167552947998,39.19,1e-06,-10.284466743469238,696,2100,386,0.06469905,0.0008856987114995718
2199,281600,0.09110164642333984,-1.9458096027374268,33.4,1e-06,0.08071380853652954,726,2200,387,0.07082364999999999,0.007044652476906776
2299,294400,0.0032577577512711287,-1.9457995891571045,33.13,1e-06,-0.2639709711074829,759,2300,387,0.06355026999999999,0.00324930134229362
2399,307200,-0.02136511728167534,-1.9457906484603882,27.82,1e-06,-0.09868061542510986,792,2400,387,0.06342942000000001,0.0028034013230353594
2499,320000,0.033464185893535614,-1.945781946182251,36.4,1e-06,-0.2930183410644531,825,2500,387,0.06756028,0.003045598976314068
2599,332800,-0.00954403355717659,-1.9457701444625854,33.81,1e-06,-26.13686752319336,857,2600,388,0.06249926999999999,0.0007565566338598728
2699,345600,-0.0036122186575084925,-1.9457573890686035,35.47,1e-06,-0.04392826557159424,890,2700,387,0.06986166,0.0025769162457436323
2799,358400,-0.016452131792902946,-1.9457440376281738,35.88,1e-06,-0.2799750566482544,923,2800,388,0.06969297,0.0019429050153121352
2899,371200,-0.03851819038391113,-1.9457279443740845,33.34,1e-06,-0.018464326858520508,955,2900,388,0.06518296999999999,0.002391172805801034
2999,384000,-0.026155538856983185,-1.9457154273986816,33.93,1e-06,-0.060643792152404785,986,3000,389,0.06252436,0.0027537052519619465
3099,396800,-0.01236612256616354,-1.9457041025161743,31.32,1e-06,0.14058995246887207,1020,3100,389,0.06373785,0.0025544199161231518
3199,409600,0.0008813614258542657,-1.9456846714019775,30.39,1e-06,-0.012933850288391113,1052,3200,389,0.06060014999999999,0.002232227474451065
3299,422400,-0.059893734753131866,-1.945671558380127,33.06,1e-06,-0.4985980987548828,1084,3300,389,0.07012500999999999,0.003931176848709583
3399,435200,0.028537452220916748,-1.9456570148468018,38.29,1e-06,-0.08668982982635498,1117,3400,389,0.05845987,0.0028611761517822742
3499,448000,-0.016659993678331375,-1.9456347227096558,32.17,1e-06,-0.25941312313079834,1150,3500,389,0.054424799999999995,0.0025803162716329098
3599,460800,-0.07487387955188751,-1.9456291198730469,30.37,1e-06,-27.034257888793945,1183,3600,389,0.044120539999999986,0.0020221215672791004
3699,473600,0.029146768152713776,-1.945615291595459,33.99,1e-06,0.05975496768951416,1216,3700,389,0.06804848,0.0036391369067132473
3799,486400,-0.04715210944414139,-1.9455872774124146,33.06,1e-06,-0.37763774394989014,1249,3800,389,0.059853510000000006,0.002307065762579441
3899,499200,-0.03540533035993576,-1.9455833435058594,33.1,1e-06,-0.012246251106262207,1282,3900,389,0.061742229999999995,0.001813880749978125
