time/total_timesteps,time/time_elapsed,time/fps,rollout/ep_len_mean,time/iterations,rollout/ep_rew_mean,train/entropy_loss,train/approx_kl,train/policy_gradient_loss,train/loss,train/clip_range,train/value_loss,train/learning_rate,train/clip_fraction,train/n_updates,train/explained_variance
8192,22,370,29.25,1,0.05311766,,,,,,,,,,
16384,68,238,37.5,2,0.06305278,-1.9445356460288168,0.0025106953,-0.0034047198059852235,-0.014724170789122581,0.1,0.0015701268962099372,1e-05,0.060929361979166666,15,-4.926453590393066
24576,115,212,32.44,3,0.06540195,-1.9383252839247385,0.0027051342,-0.004761731245283348,-0.008337972685694695,0.1,0.0008972920634732872,1e-05,0.06483561197916667,30,-0.006810665130615234
32768,162,202,32.43,4,0.0765825,-1.929619344137609,0.003423998,-0.0059697985702465905,-0.009277607314288616,0.1,0.0009400562277126786,1e-05,0.0746826171875,45,0.15061968564987183
40960,208,196,43.03,5,0.0954632,-1.9209916754315297,0.0022658594,-0.006975228417771481,-0.003596331924200058,0.1,0.0009561339284725061,1e-05,0.06419270833333333,60,0.24682819843292236
49152,254,193,27.91,6,0.07932708999999999,-1.9137361846243341,0.0024596383,-0.007915155526037172,-0.003564137266948819,0.1,0.0009892130616966218,1e-05,0.08095703125,75,0.30074232816696167
57344,300,190,33.96,7,0.09761536000000001,-1.9001577093576392,0.0026684012,-0.009454472578363493,-0.019901324063539505,0.1,0.001139644900664886,1e-05,0.09955240885416666,90,0.2767501473426819
65536,347,188,39.56,8,0.1233472,-1.8822895263632138,0.002640977,-0.011286596914821227,-0.009441605769097805,0.1,0.0010442240671030352,1e-05,0.13836263020833334,105,0.33868128061294556
73728,393,187,38.7,9,0.142449,-1.8548433808609843,0.0031730453,-0.01117923395310451,-0.016449717804789543,0.1,0.001058528498818608,1e-05,0.11817220052083334,120,0.3787016272544861
81920,440,185,36.89,10,0.12782715,-1.8223134947940707,0.0027787494,-0.01150505675226062,-0.0263458713889122,0.1,0.001041717151853542,1e-05,0.12014973958333333,135,0.468386173248291
90112,488,184,35.81,11,0.15491582,-1.7910581058512132,0.0029183966,-0.01337000643737459,-0.0358022004365921,0.1,0.0009908939135281495,1e-05,0.15655110677083334,150,0.4919937252998352
98304,535,183,35.47,12,0.14577687,-1.7568036495397488,0.002630699,-0.012759608980316747,-0.024918459355831146,0.1,0.001054140618286207,1e-05,0.12138671875,165,0.518254965543747
106496,581,183,38.45,13,0.17046050000000001,-1.732978663034737,0.002714349,-0.012742085956900458,-0.011652923189103603,0.1,0.0009938594226999462,1e-05,0.1202880859375,180,0.5495172441005707
114688,629,182,39.37,14,0.18057324999999996,-1.7052479796111584,0.0028682642,-0.012235366665602971,-0.020725173875689507,0.1,0.0008797752793270775,1e-05,0.11636555989583333,195,0.6224717497825623
122880,676,181,50.31,15,0.21032950999999997,-1.6774698981394371,0.0028496287,-0.013549931833404116,-0.014178157784044743,0.1,0.0009619589064944497,1e-05,0.11953125,210,0.5998227596282959
131072,722,181,41.64,16,0.20255707000000003,-1.6787618572513263,0.0035746903,-0.015248329305904917,-0.019720688462257385,0.1,0.0008545309611160216,1e-05,0.14446614583333334,225,0.6314320266246796
139264,769,180,55.41,17,0.2529159899999999,-1.6674886260181665,0.003653368,-0.015361153797372632,-0.026938697323203087,0.1,0.000940529893296116,1e-05,0.1450927734375,240,0.6195981204509735
147456,816,180,60.72,18,0.27889807,-1.6568739645803967,0.0036224253,-0.0170083561627204,-0.02551615796983242,0.1,0.0010339331226229358,1e-05,0.15174153645833333,255,0.5715181529521942
155648,863,180,51.8,19,0.27511951,-1.640713968873024,0.0036454513,-0.01753034887393975,-0.021130187436938286,0.1,0.000954523562374258,1e-05,0.16929524739583332,270,0.5836939513683319
163840,909,180,63.01,20,0.3289065399999999,-1.6079391890515884,0.004154199,-0.01885299479860502,-0.02568136341869831,0.1,0.00109147122975628,1e-05,0.18639322916666667,285,0.570015549659729
172032,955,180,69.46,21,0.35313014,-1.6013118718440333,0.004082866,-0.019037904008776727,-0.029945649206638336,0.1,0.0012380641386395533,1e-05,0.181884765625,300,0.49054229259490967
180224,1002,179,71.23,22,0.40698572999999993,-1.580320243537426,0.0041420213,-0.018881785590686682,-0.02742541767656803,0.1,0.0012357242411326296,1e-05,0.18219401041666666,315,0.49165409803390503
188416,1048,179,83.42,23,0.47842460000000003,-1.571656405677398,0.0041268636,-0.020327168527243582,-0.044328078627586365,0.1,0.0013710769402829708,1e-05,0.195703125,330,0.4702295660972595
196608,1094,179,74.25,24,0.45047005999999995,-1.5538116675491134,0.0043689026,-0.020699645737719645,-0.05163000151515007,0.1,0.0014780453613942276,1e-05,0.20283203125,345,0.4471636414527893
204800,1141,179,85.78,25,0.48564507,-1.5191671271498004,0.004139942,-0.020866096161868578,-0.03954324871301651,0.1,0.0015053015636112832,1e-05,0.1997314453125,360,0.4397680163383484
212992,1190,178,88.33,26,0.5451008500000001,-1.4883402346943815,0.0047372514,-0.02182519115813193,-0.044388920068740845,0.1,0.0015036133223778356,1e-05,0.21997884114583333,375,0.4422532916069031
221184,1239,178,86.62,27,0.58085066,-1.460812200109164,0.0048353337,-0.021356031784186293,-0.03320940583944321,0.1,0.0015408305892378848,1e-05,0.2110595703125,390,0.4163932800292969
229376,1290,177,87.64,28,0.5736813199999999,-1.4212033235778412,0.0053305253,-0.022308957496716176,-0.023492923006415367,0.1,0.0017263317692898757,1e-05,0.22151692708333334,405,0.39904141426086426
237568,1339,177,99.09,29,0.65809086,-1.3932505067437888,0.0052939747,-0.02206669194759646,-0.0364723801612854,0.1,0.0016796859834964076,1e-05,0.22089029947916666,420,0.4119643568992615
245760,1392,176,90.47,30,0.6341633600000001,-1.3661927546064059,0.0052617816,-0.022639706635770078,-0.037860896438360214,0.1,0.0018497260205852701,1e-05,0.22289225260416667,435,0.39536887407302856
253952,1443,175,93.59,31,0.7016673500000001,-1.3476303270086647,0.0061232615,-0.023323587687142815,-0.03467356786131859,0.1,0.0017996241490133495,1e-05,0.22928059895833333,450,0.4222676753997803
262144,1491,175,108.31,32,0.7913866199999999,-1.3150197332724929,0.0054098633,-0.022802000612864505,-0.04192385822534561,0.1,0.001889153625779727,1e-05,0.2302001953125,465,0.4151487350463867
270336,1539,175,108.85,33,0.8102807100000002,-1.3029622048760454,0.006081443,-0.023908000116595454,-0.02971181459724903,0.1,0.0017221593191303934,1e-05,0.24462076822916667,480,0.4419773817062378
278528,1586,175,95.3,34,0.73908434,-1.2808138901988666,0.006197935,-0.024499303333868738,-0.03957853838801384,0.1,0.00183834155814111,1e-05,0.2361083984375,495,0.460674524307251
286720,1634,175,103.99,35,0.82315661,-1.2440894930313031,0.006529837,-0.024884949762781616,-0.03907815366983414,0.1,0.001953357997505615,1e-05,0.2509521484375,510,0.46620815992355347
294912,1681,175,110.93,36,0.8988061500000001,-1.235623468582829,0.006914935,-0.025595105642423732,-0.038959942758083344,0.1,0.0019581790332570868,1e-05,0.26219075520833335,525,0.45010852813720703
303104,1728,175,119.71,37,0.9287351499999998,-1.1994944596663117,0.007034121,-0.025901640173833583,-0.037909768521785736,0.1,0.0018580859753456024,1e-05,0.25712890625,540,0.5093554854393005
